Zipcode,Less than 5 minutes,5 to 9 minutes,10 to 14 minutes,15 to 19 minutes,20 to 24 minutes,25 to 29 minutes,30 to 34 minutes,35 to 39 minutes,40 to 44 minutes,45 to 59 minutes,60 to 89 minutes,90 or more minutes,1 to 2499 USD,2500 to 4999 USD,5000 to 7499 USD,7500 to 9999 USD,10000 to 12499 USD,12500 to 14999 USD,15000 to 17499 USD,17500 to 19999 USD,20000 to 22499 USD,22500 to 24999 USD,25000 to 29999 USD,30000 to 34999 USD,35000 to 39999 USD,40000 to 44999 USD,45000 to 49999 USD,50000 to 54999 USD,55000 to 64999 USD,65000 to 74999 USD,75000 to 99999 USD,100000 or more USD,Year
71420,2094.0,6016.0,11097.0,6285.0,3313.0,698.0,758.0,0.0,185.0,657.0,1173.0,717.0,1952.0,2365.0,3096.0,1089.0,1986.0,1485.0,2602.0,1973.0,2441.0,688.0,3506.0,2724.0,1922.0,1479.0,1669.0,1376.0,1698.0,1346.0,1519.0,2011.0,4030
71420,1296.0,5295.0,10050.0,8416.0,2780.0,1067.0,1028.0,188.0,173.0,408.0,709.0,199.0,3911.0,2751.0,1952.0,778.0,1794.0,1508.0,2588.0,1633.0,2574.0,1578.0,2850.0,3180.0,1763.0,1800.0,1157.0,1923.0,926.0,1341.0,1814.0,2369.0,4032
71420,1019.0,6071.0,7789.0,8402.0,5261.0,692.0,3026.0,408.0,147.0,380.0,2454.0,635.0,2130.0,2247.0,1441.0,2099.0,2647.0,1475.0,874.0,746.0,2894.0,1411.0,3692.0,2135.0,2732.0,1871.0,1767.0,2287.0,2912.0,2224.0,1720.0,2029.0,4034
75384,439.0,1278.0,4980.0,5589.0,6750.0,2216.0,7187.0,789.0,1364.0,3236.0,3940.0,1434.0,4591.0,1758.0,2759.0,1648.0,2641.0,1789.0,2239.0,1635.0,3869.0,1231.0,3649.0,4413.0,1621.0,2425.0,2179.0,1647.0,2510.0,1112.0,1836.0,1726.0,4026
75384,526.0,2238.0,4408.0,7206.0,6693.0,2210.0,4239.0,351.0,1260.0,2496.0,3813.0,1866.0,2833.0,1563.0,2265.0,2220.0,3297.0,1166.0,3232.0,795.0,2800.0,2011.0,2475.0,3114.0,2572.0,3016.0,1608.0,1632.0,2343.0,1479.0,2685.0,1502.0,4028
75384,530.0,2007.0,3859.0,6837.0,6651.0,2902.0,5667.0,163.0,1134.0,3179.0,3824.0,3439.0,3203.0,1984.0,2460.0,2144.0,3625.0,1247.0,2801.0,1529.0,3134.0,1147.0,5178.0,2583.0,2244.0,2891.0,1502.0,1935.0,2933.0,1858.0,2523.0,1681.0,4030
75384,989.0,1904.0,3440.0,5692.0,7556.0,2805.0,6086.0,764.0,1082.0,2624.0,4918.0,3051.0,3454.0,2572.0,3010.0,1410.0,3555.0,1307.0,3181.0,2036.0,2694.0,1701.0,2056.0,5034.0,3639.0,2030.0,1956.0,2569.0,2402.0,2395.0,1994.0,2055.0,4032
75384,310.0,2635.0,3937.0,5702.0,8353.0,3618.0,7829.0,1146.0,818.0,1705.0,3489.0,3434.0,1861.0,2065.0,2941.0,1389.0,2102.0,1784.0,2825.0,2018.0,2687.0,2418.0,4048.0,3318.0,2822.0,2556.0,2200.0,1835.0,3644.0,2643.0,2505.0,2632.0,4034
84320,1410.0,6552.0,7267.0,7614.0,3225.0,835.0,1651.0,303.0,330.0,927.0,939.0,403.0,6381.0,4348.0,3969.0,1702.0,2854.0,1955.0,2940.0,817.0,1403.0,641.0,3291.0,2381.0,1618.0,953.0,1151.0,959.0,1222.0,1333.0,1489.0,1381.0,4026
84320,1721.0,6103.0,7552.0,7168.0,5798.0,632.0,1895.0,228.0,200.0,1376.0,496.0,658.0,6805.0,4845.0,4411.0,2674.0,3821.0,1336.0,2009.0,1335.0,2019.0,1079.0,2592.0,2347.0,2332.0,1254.0,1352.0,1398.0,1375.0,859.0,962.0,909.0,4028
84320,1067.0,6977.0,8255.0,8067.0,4268.0,1584.0,2647.0,507.0,781.0,885.0,1551.0,803.0,5528.0,4621.0,3222.0,2637.0,3449.0,1581.0,2544.0,1107.0,1909.0,1021.0,2771.0,2873.0,1399.0,1970.0,1607.0,1243.0,1570.0,1591.0,960.0,1678.0,4030
84320,1957.0,6247.0,7128.0,8645.0,4458.0,1259.0,2620.0,234.0,106.0,1388.0,977.0,359.0,4333.0,4721.0,4367.0,1887.0,3378.0,769.0,3173.0,1484.0,3199.0,986.0,2492.0,2175.0,1319.0,2198.0,1029.0,912.0,1988.0,1673.0,867.0,1401.0,4032
84320,855.0,5256.0,9234.0,6756.0,4262.0,1846.0,1179.0,1658.0,821.0,1065.0,859.0,179.0,5056.0,4579.0,3440.0,2304.0,3175.0,1016.0,2359.0,1655.0,2198.0,372.0,2594.0,3312.0,2525.0,1668.0,1291.0,1884.0,1402.0,1567.0,1613.0,2081.0,4034
72000,886.0,4241.0,9724.0,12779.0,12054.0,4710.0,11551.0,1163.0,1603.0,1615.0,888.0,1108.0,5016.0,2913.0,3047.0,2657.0,4193.0,3341.0,4167.0,3020.0,5905.0,3607.0,6260.0,5371.0,5085.0,3630.0,2600.0,2627.0,2922.0,2314.0,2178.0,1258.0,4026
72000,759.0,5314.0,8448.0,12552.0,11184.0,6436.0,9308.0,1208.0,1354.0,2335.0,1198.0,317.0,5066.0,3391.0,4479.0,2060.0,5074.0,2110.0,3288.0,3179.0,5010.0,3032.0,5181.0,6237.0,4389.0,3233.0,2490.0,3218.0,3289.0,2704.0,2513.0,1084.0,4028
72000,1487.0,4619.0,11051.0,14153.0,14493.0,5131.0,9982.0,1348.0,1768.0,2493.0,1067.0,216.0,4731.0,3088.0,3171.0,3413.0,3814.0,2205.0,4388.0,1969.0,6097.0,3718.0,8078.0,5390.0,4987.0,5485.0,3318.0,2565.0,3747.0,3274.0,2736.0,1155.0,4030
72000,969.0,6818.0,10340.0,15374.0,13139.0,4909.0,10540.0,1069.0,792.0,2313.0,1412.0,374.0,3966.0,3228.0,3468.0,2361.0,7088.0,1859.0,2374.0,2645.0,6769.0,3107.0,6460.0,6685.0,5078.0,4433.0,4199.0,2739.0,4747.0,2298.0,3174.0,1576.0,4032
72000,897.0,5133.0,9911.0,13764.0,14763.0,6695.0,9877.0,1937.0,1390.0,2640.0,880.0,603.0,3197.0,3806.0,3791.0,2565.0,3397.0,2170.0,4013.0,3216.0,5617.0,1979.0,6194.0,6302.0,5751.0,7261.0,2894.0,3400.0,4004.0,2750.0,3656.0,2343.0,4034
76000,4991.0,23335.0,32326.0,41749.0,43855.0,17728.0,31283.0,4612.0,4522.0,9387.0,4654.0,1727.0,15559.0,9456.0,10825.0,8615.0,12837.0,9131.0,12976.0,8549.0,12632.0,7504.0,18763.0,19119.0,14412.0,15320.0,11692.0,13535.0,13429.0,12122.0,15371.0,13185.0,4026
76000,4633.0,21150.0,31340.0,43665.0,44570.0,19691.0,29699.0,4181.0,5598.0,9755.0,2991.0,2469.0,15249.0,11002.0,10435.0,7976.0,13288.0,8225.0,11194.0,7283.0,16545.0,6751.0,16908.0,18240.0,15261.0,16895.0,12237.0,12783.0,15362.0,11719.0,15063.0,14693.0,4028
76000,3659.0,24517.0,34872.0,40925.0,41943.0,18937.0,30115.0,5488.0,6065.0,12113.0,4334.0,2120.0,12984.0,11039.0,10858.0,7618.0,15460.0,8216.0,11986.0,7033.0,13842.0,5834.0,16539.0,19175.0,16110.0,17824.0,11517.0,13213.0,17297.0,11031.0,18181.0,17299.0,4030
76000,4630.0,21577.0,34862.0,43609.0,46912.0,19473.0,33273.0,5802.0,6282.0,10209.0,4082.0,2398.0,11931.0,9962.0,10520.0,7613.0,13224.0,6056.0,14854.0,8320.0,15353.0,7765.0,18383.0,19443.0,17178.0,18659.0,12791.0,12621.0,15771.0,14324.0,17962.0,17592.0,4032
76000,3536.0,22053.0,34785.0,44144.0,46643.0,20987.0,38122.0,6136.0,6150.0,10076.0,3184.0,2565.0,12785.0,9403.0,10648.0,9025.0,11134.0,5854.0,11322.0,7439.0,15110.0,8546.0,20469.0,21088.0,20418.0,16099.0,14783.0,12905.0,20467.0,12546.0,18870.0,21304.0,4034
72200,274.0,1885.0,2252.0,4757.0,2991.0,1581.0,5864.0,2089.0,2033.0,3529.0,3881.0,1202.0,1470.0,1451.0,708.0,589.0,2622.0,1328.0,945.0,440.0,1661.0,663.0,1935.0,2236.0,2512.0,2552.0,1078.0,2183.0,1950.0,2276.0,2321.0,5305.0,4026
72200,199.0,2721.0,2611.0,5072.0,6004.0,2547.0,6689.0,1121.0,1579.0,4793.0,4561.0,825.0,1618.0,887.0,1235.0,496.0,2705.0,1178.0,3150.0,1177.0,2120.0,1099.0,3192.0,2230.0,2921.0,2750.0,1509.0,1866.0,1987.0,1843.0,3847.0,5811.0,4028
72200,388.0,2282.0,1892.0,5026.0,6243.0,1922.0,6488.0,1149.0,3436.0,4460.0,4466.0,1393.0,1783.0,894.0,1502.0,1002.0,2467.0,1630.0,1840.0,436.0,2359.0,1316.0,2415.0,2734.0,2494.0,2066.0,1861.0,2003.0,3328.0,2668.0,3446.0,6497.0,4030
72200,75.0,1298.0,3222.0,3132.0,5863.0,2228.0,7674.0,1047.0,1871.0,4543.0,4789.0,897.0,1206.0,1096.0,942.0,735.0,1394.0,720.0,863.0,913.0,2107.0,1333.0,2283.0,3019.0,1813.0,3695.0,1566.0,2039.0,2844.0,3168.0,3596.0,4701.0,4032
72200,362.0,1148.0,2380.0,3675.0,3090.0,2558.0,6716.0,1189.0,2438.0,6789.0,3774.0,543.0,1062.0,1269.0,1112.0,526.0,1546.0,503.0,1277.0,1319.0,2267.0,865.0,1789.0,2940.0,1575.0,3283.0,1830.0,2413.0,3493.0,1827.0,2780.0,5752.0,4034
78950,669.0,2027.0,4155.0,6845.0,5780.0,2346.0,5293.0,879.0,649.0,2186.0,966.0,509.0,2609.0,1225.0,889.0,1229.0,1628.0,1295.0,1408.0,1231.0,1458.0,1218.0,3829.0,2651.0,2413.0,2789.0,810.0,2641.0,1056.0,1050.0,1533.0,2639.0,4026
78950,310.0,1926.0,3251.0,5453.0,6366.0,1772.0,6780.0,841.0,1480.0,2441.0,1119.0,202.0,1721.0,1792.0,2363.0,1114.0,1475.0,780.0,2333.0,985.0,2224.0,836.0,3154.0,2483.0,3238.0,2088.0,522.0,1149.0,2532.0,1659.0,1370.0,2452.0,4028
78950,125.0,1593.0,4907.0,4441.0,8837.0,1664.0,5525.0,582.0,514.0,1563.0,852.0,76.0,1030.0,1110.0,1575.0,752.0,2135.0,1704.0,1169.0,1218.0,1906.0,1003.0,2726.0,2200.0,1583.0,2357.0,960.0,1607.0,2136.0,1566.0,2666.0,2127.0,4030
78950,727.0,1411.0,5311.0,5382.0,6203.0,2408.0,4225.0,629.0,663.0,2124.0,972.0,491.0,1608.0,1259.0,607.0,482.0,1487.0,1038.0,2429.0,1908.0,2159.0,335.0,3249.0,2367.0,2162.0,1708.0,1189.0,2252.0,1996.0,1652.0,2028.0,2370.0,4032
78950,730.0,1898.0,3632.0,5875.0,6212.0,1874.0,5366.0,376.0,728.0,2495.0,1435.0,307.0,1237.0,710.0,847.0,729.0,1664.0,767.0,2530.0,1351.0,2432.0,693.0,2726.0,2571.0,2400.0,1791.0,917.0,1756.0,2865.0,1395.0,2679.0,2375.0,4034
70550,1117.0,5510.0,4839.0,6409.0,5672.0,970.0,2223.0,649.0,793.0,2073.0,1334.0,324.0,2320.0,1020.0,1542.0,1325.0,1771.0,2202.0,2105.0,1201.0,2194.0,1781.0,2682.0,2726.0,2537.0,1693.0,1277.0,1822.0,2654.0,1522.0,2304.0,2206.0,4026
70550,747.0,3160.0,5833.0,6400.0,6618.0,1931.0,2685.0,697.0,747.0,2463.0,863.0,487.0,2679.0,2032.0,933.0,1195.0,2396.0,1599.0,2210.0,927.0,2857.0,1540.0,2146.0,2590.0,1391.0,2276.0,892.0,1177.0,1878.0,1632.0,2932.0,2392.0,4028
70550,601.0,5584.0,6848.0,6151.0,3448.0,1614.0,2054.0,846.0,1209.0,2211.0,1923.0,485.0,2449.0,1146.0,1362.0,1418.0,1537.0,1705.0,1380.0,1652.0,2325.0,1879.0,2791.0,2621.0,2776.0,1361.0,1001.0,1157.0,1678.0,3280.0,2804.0,2012.0,4030
70550,1177.0,3832.0,4123.0,8213.0,5848.0,1371.0,2160.0,217.0,541.0,2064.0,1538.0,596.0,2440.0,1470.0,1751.0,692.0,2715.0,883.0,1777.0,412.0,888.0,1130.0,2776.0,3998.0,1066.0,1997.0,2001.0,1265.0,2376.0,2907.0,2284.0,3312.0,4032
70550,1153.0,4814.0,4218.0,8422.0,5359.0,2426.0,3971.0,72.0,434.0,1005.0,1064.0,121.0,2250.0,1191.0,2089.0,1328.0,1529.0,1099.0,1531.0,1334.0,2496.0,1345.0,3762.0,3180.0,1356.0,2266.0,1789.0,1679.0,1394.0,1503.0,2486.0,3071.0,4034
78450,1238.0,6377.0,6607.0,6685.0,4609.0,2701.0,3583.0,991.0,1948.0,4054.0,2757.0,891.0,3743.0,3684.0,2768.0,2014.0,3261.0,1312.0,1932.0,1384.0,4167.0,788.0,4167.0,2881.0,2374.0,2694.0,2151.0,2834.0,2289.0,1895.0,2593.0,2467.0,4026
78450,2089.0,6052.0,7558.0,5456.0,5748.0,3238.0,3031.0,1122.0,2046.0,3939.0,1939.0,1009.0,3639.0,3102.0,2526.0,1867.0,2009.0,1171.0,1466.0,2145.0,2589.0,1812.0,3440.0,3152.0,2799.0,3340.0,1639.0,3026.0,2553.0,2347.0,3403.0,2604.0,4028
78450,1858.0,6282.0,7553.0,8042.0,5974.0,3345.0,3932.0,1147.0,2012.0,3635.0,1223.0,966.0,4060.0,2491.0,2656.0,1972.0,4088.0,977.0,2761.0,893.0,4236.0,2090.0,3391.0,3929.0,2682.0,2706.0,2740.0,2081.0,2944.0,2387.0,2601.0,2687.0,4030
78450,1219.0,6426.0,6771.0,6668.0,5633.0,2661.0,5979.0,1219.0,1959.0,3788.0,2636.0,442.0,4483.0,1491.0,2734.0,1906.0,2910.0,1796.0,3540.0,1076.0,3027.0,956.0,3553.0,4174.0,2463.0,3045.0,2379.0,2095.0,2955.0,3489.0,3897.0,2772.0,4032
78450,952.0,5339.0,7809.0,12185.0,4754.0,1828.0,4739.0,1305.0,1718.0,2775.0,2107.0,1580.0,3265.0,2555.0,2943.0,1686.0,3464.0,788.0,2089.0,1725.0,3908.0,1586.0,3460.0,3613.0,2895.0,2660.0,1902.0,3086.0,2913.0,1966.0,4029.0,4026.0,4034
70830,230.0,2912.0,3438.0,8443.0,9409.0,3890.0,8114.0,2644.0,3129.0,5222.0,5196.0,938.0,3809.0,2929.0,2901.0,1486.0,2952.0,1883.0,2380.0,1911.0,3303.0,1845.0,4222.0,5900.0,2603.0,2877.0,2857.0,4204.0,3955.0,3249.0,5134.0,3920.0,4026
70830,816.0,1881.0,5496.0,9134.0,10225.0,4121.0,9439.0,2785.0,3444.0,6349.0,5390.0,1516.0,4433.0,1778.0,2562.0,2246.0,2304.0,2340.0,3000.0,3334.0,3327.0,1856.0,4423.0,5165.0,3931.0,3709.0,3628.0,3354.0,4113.0,2888.0,5190.0,5188.0,4028
70830,1180.0,2287.0,4774.0,9449.0,8007.0,3729.0,8768.0,2148.0,3754.0,5761.0,6329.0,3246.0,3410.0,3069.0,2358.0,2249.0,2799.0,1894.0,1961.0,2098.0,3697.0,2784.0,5327.0,6466.0,4907.0,3320.0,1831.0,2470.0,5042.0,3990.0,5137.0,4811.0,4030
70830,394.0,2332.0,5426.0,8307.0,7272.0,2841.0,8999.0,2029.0,3782.0,9167.0,7473.0,1884.0,3888.0,3261.0,2966.0,1908.0,2712.0,1552.0,2253.0,2008.0,2025.0,1276.0,6807.0,4681.0,4608.0,3538.0,3775.0,3281.0,5843.0,3756.0,4517.0,6325.0,4032
70830,972.0,1672.0,7008.0,9139.0,8934.0,4369.0,9295.0,1922.0,3407.0,6798.0,6688.0,1278.0,3252.0,2385.0,2409.0,1846.0,3486.0,1585.0,2171.0,1890.0,3895.0,2641.0,4094.0,5398.0,5733.0,3945.0,3265.0,4037.0,5833.0,4417.0,3804.0,5487.0,4034
78296,1127.0,7316.0,12848.0,15542.0,8769.0,2278.0,4266.0,584.0,825.0,2455.0,1820.0,340.0,4528.0,3642.0,3356.0,2016.0,4514.0,1659.0,3082.0,1549.0,3712.0,2554.0,5173.0,7048.0,3983.0,4572.0,4144.0,3145.0,2817.0,2261.0,2221.0,1641.0,4026
78296,916.0,6831.0,11489.0,16532.0,9699.0,3546.0,6819.0,807.0,1599.0,1649.0,3658.0,1418.0,3866.0,2853.0,3944.0,2431.0,4540.0,2676.0,2930.0,2653.0,3351.0,3105.0,7914.0,5530.0,5611.0,4513.0,3917.0,3578.0,4685.0,2326.0,2956.0,1984.0,4028
78296,1009.0,7400.0,12945.0,14509.0,7570.0,3130.0,5087.0,498.0,1182.0,2691.0,1920.0,1261.0,4234.0,2017.0,4342.0,2967.0,3421.0,1861.0,3040.0,2898.0,4208.0,1836.0,5949.0,6241.0,5477.0,4328.0,3585.0,2977.0,2967.0,2166.0,3367.0,1599.0,4030
78296,1651.0,7341.0,11174.0,17302.0,8367.0,2020.0,5473.0,992.0,706.0,3077.0,2658.0,555.0,3627.0,2614.0,4696.0,2877.0,4870.0,1637.0,3178.0,2561.0,4609.0,3354.0,5990.0,6595.0,4042.0,4055.0,4251.0,4907.0,3617.0,2040.0,2443.0,1776.0,4032
78296,1714.0,7900.0,11081.0,14943.0,9153.0,1972.0,6295.0,1310.0,966.0,2236.0,3726.0,1706.0,4114.0,3497.0,3613.0,3450.0,4266.0,1256.0,3042.0,2679.0,4179.0,3335.0,5643.0,6371.0,4650.0,3727.0,3276.0,3928.0,4756.0,3483.0,2196.0,1381.0,4034
71880,819.0,2257.0,4379.0,6851.0,7299.0,3427.0,6507.0,1218.0,2045.0,3036.0,1876.0,413.0,3358.0,1172.0,1895.0,663.0,2256.0,402.0,1011.0,939.0,882.0,1040.0,1504.0,3082.0,1688.0,2660.0,2399.0,1969.0,3738.0,2058.0,5673.0,11768.0,4026
71880,1784.0,2933.0,4359.0,5842.0,6841.0,3411.0,6932.0,1889.0,1848.0,4158.0,2551.0,446.0,3282.0,1472.0,1482.0,1548.0,1989.0,946.0,1349.0,892.0,992.0,746.0,2251.0,2633.0,2154.0,1755.0,1610.0,2914.0,3819.0,3101.0,5722.0,11139.0,4028
71880,546.0,2061.0,3944.0,4746.0,7758.0,3752.0,8296.0,1331.0,3121.0,4870.0,3906.0,542.0,2480.0,1228.0,967.0,705.0,1309.0,644.0,1174.0,486.0,1688.0,1182.0,1335.0,2310.0,2392.0,2054.0,1012.0,2495.0,4354.0,2447.0,7719.0,14191.0,4030
71880,507.0,1511.0,5527.0,6241.0,7812.0,4259.0,7445.0,1906.0,2395.0,4036.0,2519.0,1017.0,2288.0,1344.0,2175.0,601.0,2623.0,547.0,867.0,339.0,2408.0,378.0,1584.0,2691.0,1659.0,2090.0,2226.0,2148.0,3288.0,2942.0,5967.0,15091.0,4032
71880,848.0,1580.0,5626.0,6491.0,6966.0,3040.0,7810.0,1375.0,2119.0,4077.0,3450.0,455.0,2491.0,1395.0,1322.0,1093.0,1814.0,354.0,968.0,563.0,1165.0,670.0,1529.0,2770.0,1666.0,1894.0,1547.0,1490.0,4140.0,3731.0,6380.0,16067.0,4034
73900,0.0,873.0,1825.0,4137.0,3603.0,2019.0,8735.0,1158.0,1273.0,3006.0,1141.0,672.0,1038.0,1401.0,1413.0,2077.0,2791.0,1937.0,1178.0,1398.0,2451.0,1307.0,3411.0,3162.0,2041.0,1067.0,894.0,1367.0,1071.0,533.0,1026.0,642.0,4026
73900,347.0,1568.0,3451.0,3716.0,3827.0,1340.0,6697.0,1804.0,2032.0,1613.0,1798.0,586.0,1712.0,1697.0,1378.0,1648.0,2297.0,3001.0,3070.0,1306.0,3904.0,658.0,2843.0,2596.0,1240.0,1486.0,702.0,1065.0,981.0,327.0,856.0,727.0,4028
73900,122.0,1642.0,3395.0,4918.0,5890.0,3290.0,5566.0,1016.0,657.0,2230.0,2047.0,497.0,1922.0,1393.0,1944.0,749.0,2334.0,1922.0,1790.0,2504.0,3048.0,1069.0,3533.0,2321.0,2005.0,2155.0,1506.0,1248.0,1243.0,903.0,554.0,1368.0,4030
73900,270.0,1186.0,1553.0,4059.0,3908.0,2657.0,8059.0,2076.0,999.0,3166.0,2590.0,157.0,1274.0,1219.0,1129.0,646.0,1932.0,1946.0,3812.0,1635.0,4228.0,2130.0,2961.0,1942.0,2154.0,1644.0,1717.0,1138.0,546.0,951.0,268.0,1259.0,4032
73900,188.0,1295.0,1963.0,4323.0,3716.0,2185.0,10210.0,1648.0,2238.0,3268.0,2122.0,1191.0,1831.0,682.0,947.0,1239.0,2575.0,1559.0,4206.0,1316.0,4095.0,1676.0,2930.0,3440.0,2142.0,2512.0,1286.0,1653.0,712.0,1120.0,1662.0,324.0,4034
80000,3076.0,9750.0,17153.0,20751.0,17349.0,5700.0,6250.0,443.0,1112.0,1494.0,1046.0,780.0,9672.0,5106.0,5743.0,4728.0,6696.0,2322.0,5194.0,3036.0,6728.0,2744.0,10225.0,8787.0,7560.0,4476.0,3847.0,3861.0,3272.0,2032.0,2879.0,3269.0,4026
80000,1508.0,9414.0,15044.0,17378.0,16428.0,3995.0,7692.0,1265.0,624.0,2289.0,1647.0,893.0,8929.0,6774.0,5889.0,3628.0,7230.0,2298.0,6039.0,3997.0,6973.0,2287.0,7382.0,6267.0,4880.0,4875.0,2249.0,3106.0,2776.0,3328.0,2557.0,4395.0,4028
80000,1844.0,10434.0,16482.0,18786.0,18269.0,6673.0,11213.0,891.0,1269.0,3081.0,1754.0,972.0,8751.0,6763.0,6253.0,3997.0,9835.0,3295.0,4595.0,3722.0,6803.0,3587.0,7460.0,9224.0,7004.0,5341.0,3885.0,3307.0,3614.0,3183.0,3098.0,4777.0,4030
80000,1839.0,8165.0,17716.0,23082.0,14899.0,5959.0,10137.0,1613.0,1287.0,2697.0,1422.0,1385.0,9077.0,5013.0,5529.0,3955.0,10392.0,3573.0,6666.0,3297.0,6920.0,4059.0,8775.0,8041.0,5508.0,6746.0,3716.0,2895.0,3845.0,2316.0,3536.0,4420.0,4032
80000,2449.0,9044.0,14974.0,20320.0,16424.0,6220.0,9085.0,1197.0,1011.0,2721.0,1953.0,1117.0,5985.0,5090.0,7193.0,3483.0,5746.0,2926.0,6036.0,3218.0,6685.0,3531.0,7278.0,7878.0,6514.0,5514.0,3546.0,3967.0,5110.0,3125.0,3587.0,5527.0,4034
81576,1774.0,6794.0,8473.0,8341.0,4065.0,771.0,1667.0,328.0,298.0,404.0,434.0,252.0,2859.0,2705.0,2212.0,1930.0,2288.0,1018.0,1981.0,1496.0,2043.0,994.0,4037.0,3952.0,2752.0,2505.0,1038.0,1120.0,2460.0,722.0,1376.0,1013.0,4026
81576,628.0,6005.0,8643.0,6885.0,3418.0,1029.0,2643.0,394.0,383.0,614.0,242.0,217.0,1852.0,1699.0,2377.0,1291.0,2090.0,837.0,2599.0,1024.0,2043.0,1336.0,3769.0,2722.0,1714.0,2551.0,694.0,1445.0,2273.0,1326.0,593.0,1002.0,4028
81576,725.0,6941.0,9677.0,9391.0,5023.0,1030.0,1544.0,43.0,586.0,851.0,950.0,41.0,3279.0,1862.0,2242.0,1554.0,2340.0,1506.0,1569.0,1628.0,3249.0,1402.0,4234.0,3298.0,2491.0,2410.0,1165.0,1004.0,2105.0,1520.0,1049.0,1114.0,4030
81576,671.0,4747.0,10146.0,9467.0,4246.0,765.0,2987.0,155.0,560.0,940.0,1088.0,348.0,1988.0,2665.0,2157.0,2645.0,1643.0,1684.0,1559.0,1783.0,2955.0,997.0,2745.0,3471.0,2618.0,2114.0,1311.0,2787.0,1886.0,1932.0,1624.0,1210.0,4032
81576,501.0,5697.0,9591.0,8887.0,3785.0,447.0,1642.0,420.0,360.0,1056.0,751.0,168.0,2778.0,861.0,1065.0,963.0,2136.0,1102.0,1143.0,1884.0,3073.0,2492.0,3302.0,2568.0,2607.0,2949.0,1903.0,1674.0,1832.0,1685.0,1824.0,1374.0,4034
81470,2197.0,7536.0,14368.0,12950.0,7074.0,2522.0,6001.0,978.0,373.0,1387.0,2660.0,2099.0,4615.0,2286.0,3362.0,2457.0,3722.0,2171.0,4468.0,1973.0,3144.0,1794.0,4549.0,4308.0,2902.0,3869.0,2638.0,5482.0,2772.0,3119.0,3620.0,6192.0,4026
81470,2139.0,8068.0,13502.0,12214.0,10042.0,4756.0,5297.0,212.0,547.0,1475.0,936.0,3352.0,4213.0,3568.0,2433.0,2329.0,5138.0,2423.0,3782.0,3532.0,4113.0,1727.0,5279.0,4424.0,3912.0,3786.0,2364.0,2913.0,3784.0,1751.0,3748.0,7055.0,4028
81470,3254.0,9358.0,15468.0,11084.0,9882.0,2020.0,7792.0,526.0,1023.0,1029.0,1338.0,2108.0,4450.0,4809.0,4095.0,3841.0,3688.0,2381.0,3909.0,1880.0,3728.0,2295.0,5064.0,3875.0,2176.0,3575.0,2058.0,2828.0,2683.0,3247.0,2620.0,8836.0,4030
81470,1985.0,6543.0,17705.0,10608.0,10402.0,2876.0,4021.0,952.0,1562.0,1318.0,1965.0,1286.0,4385.0,3464.0,3135.0,2604.0,4582.0,1772.0,2061.0,2063.0,3710.0,1323.0,4886.0,4392.0,3331.0,4758.0,3344.0,5051.0,2651.0,3174.0,3310.0,5554.0,4032
81470,2343.0,5826.0,10625.0,12586.0,9143.0,3261.0,6059.0,1210.0,334.0,1298.0,1795.0,2273.0,3926.0,1639.0,3554.0,3635.0,4357.0,1904.0,2628.0,1391.0,3034.0,1099.0,6269.0,4811.0,3301.0,2422.0,2211.0,3340.0,3862.0,2102.0,4343.0,5735.0,4034
78496,0.0,1773.0,3394.0,4346.0,4228.0,2095.0,5670.0,925.0,1418.0,2330.0,2619.0,1288.0,2297.0,1075.0,1464.0,517.0,1669.0,440.0,954.0,569.0,1632.0,825.0,1223.0,1220.0,1331.0,1447.0,792.0,1737.0,1723.0,1369.0,4202.0,10258.0,4028
78496,353.0,2979.0,3236.0,3929.0,3482.0,2987.0,5084.0,561.0,1440.0,2011.0,2593.0,687.0,1565.0,1264.0,2128.0,943.0,1850.0,691.0,1204.0,636.0,1919.0,906.0,1298.0,2564.0,998.0,1455.0,1280.0,1097.0,1616.0,1206.0,3378.0,8336.0,4030
78496,606.0,1890.0,3747.0,3953.0,4434.0,2292.0,5003.0,872.0,1549.0,2614.0,1027.0,990.0,1925.0,1938.0,1031.0,473.0,2074.0,599.0,497.0,655.0,2205.0,327.0,1999.0,2081.0,1193.0,1567.0,1001.0,1441.0,1783.0,1453.0,3250.0,9484.0,4032
78496,761.0,2112.0,2420.0,4323.0,3803.0,2026.0,5331.0,939.0,1530.0,2136.0,1493.0,1117.0,1258.0,872.0,1195.0,827.0,1133.0,681.0,968.0,974.0,1647.0,485.0,1122.0,1239.0,674.0,1470.0,824.0,1850.0,2053.0,2061.0,4199.0,10112.0,4034
82310,1010.0,5905.0,7513.0,8762.0,3096.0,1294.0,2148.0,97.0,0.0,236.0,344.0,813.0,3064.0,2624.0,2587.0,863.0,3080.0,1441.0,1890.0,1424.0,2612.0,1605.0,2538.0,2270.0,1653.0,1495.0,1726.0,896.0,1642.0,1954.0,1107.0,2393.0,4026
82310,1425.0,4698.0,8667.0,7125.0,3824.0,549.0,2336.0,111.0,47.0,45.0,381.0,273.0,2874.0,2197.0,2423.0,1795.0,2115.0,1731.0,2367.0,1757.0,1820.0,1137.0,2703.0,1944.0,1316.0,1732.0,1076.0,1051.0,1480.0,1439.0,1421.0,1620.0,4028
